user_id,cos_sim
48,0.20306986570358276
62,0.26926591992378235
121,0.259772926568985
163,0.27244460582733154
549,0.2891252338886261
555,0.2510349452495575
617,0.32766374945640564
692,0.5273891687393188
708,0.5151405334472656
737,0.6380630135536194
772,0.2540578246116638
923,0.3209579288959503
956,0.5163488984107971
1124,0.3085498511791229
1185,0.23142419755458832
1188,0.3077333867549896
1258,0.24444074928760529
1259,0.3920908570289612
1266,0.30059710144996643
1335,0.362350732088089
1418,0.2657289505004883
1497,0.33773529529571533
1610,0.2873920798301697
1828,0.26535916328430176
1871,0.4110690653324127
1882,0.2858330309391022
1997,0.23332346975803375
2311,0.43254169821739197
2419,0.24888886511325836
2467,0.37353089451789856
2526,0.21008414030075073
2660,0.30576732754707336
2713,0.27077144384384155
2729,0.33755120635032654
3005,0.2907053530216217
3155,0.537846565246582
3267,0.2831973433494568
3314,0.2941637337207794
3316,0.3276018798351288
3603,0.25780707597732544
3743,0.22751152515411377
3759,0.28466618061065674
3769,0.21306289732456207
3779,0.27350011467933655
3780,0.2129088193178177
4085,0.3003867268562317
4235,0.333528071641922
4440,0.3246631622314453
4452,0.287664532661438
4568,0.33581259846687317
4574,0.23629075288772583
4670,0.30936992168426514
4729,0.2298688292503357
5037,0.2204536646604538
5056,0.23854799568653107
5075,0.3160679340362549
5142,0.23382382094860077
5178,0.2579423487186432
5448,0.22072452306747437
5551,0.22028110921382904
5598,0.24029091000556946
5698,0.35596364736557007
5827,0.3678357005119324
6106,0.35319527983665466
6166,0.281399667263031
6190,0.2520328164100647
6440,0.32568132877349854
6610,0.2892610430717468
6878,0.4086453318595886
7113,0.3602282702922821
7280,0.2743079364299774
7312,0.23636779189109802
7464,0.2514183223247528
7484,0.4245237410068512
7663,0.36138370633125305
7707,0.2289271503686905
7811,0.2168082594871521
7879,0.3081204891204834
7897,0.2743600010871887
7921,0.291470468044281
7946,0.35613784193992615
7968,0.2616616487503052
8477,0.2481980323791504
8495,0.24637311697006226
8556,0.2745454013347626
8690,0.30545660853385925
8713,0.21083039045333862
8840,0.34781402349472046
8962,0.23333033919334412
9000,0.23312625288963318
9015,0.20944130420684814
9054,0.3473255932331085
9092,0.2147069275379181
9358,0.37101104855537415
9397,0.2263963669538498
9428,0.35718435049057007
9538,0.3111797571182251
9598,0.42694661021232605
9650,0.3543808162212372
9747,0.38208067417144775
9799,0.22083780169487
10189,0.23953144252300262
10231,0.20219022035598755
10382,0.30733251571655273
10411,0.5665562748908997
10472,0.2598077058792114
10616,0.29462745785713196
10667,0.25178080797195435
10775,0.2968813180923462
10793,0.448425829410553
10995,0.3094935417175293
11139,0.27875077724456787
11271,0.22386939823627472
11438,0.3586934506893158
11463,0.20697560906410217
11496,0.4330821633338928
11615,0.329685240983963
11636,0.2991941273212433
11687,0.28025758266448975
11818,0.23727984726428986
11885,0.26091355085372925
11996,0.22996214032173157
12161,0.23176166415214539
12179,0.20399607717990875
12392,0.28599485754966736
12477,0.21450966596603394
12499,0.34159156680107117
12622,0.2146059274673462
12765,0.30140167474746704
12892,0.38120535016059875
12982,0.232833594083786
13251,0.2211216539144516
13352,0.34057775139808655
13718,0.2808329164981842
13798,0.28018102049827576
13832,0.34113091230392456
13975,0.21534594893455505
14016,0.28661009669303894
14054,0.2856387197971344
14098,0.2273274064064026
14134,0.4247271716594696
14213,0.2111082524061203
14237,0.22923360764980316
14714,0.25207552313804626
14878,0.31045353412628174
14955,0.24346086382865906
15015,0.31493696570396423
15021,0.3258838951587677
15025,0.27639997005462646
15049,0.38525426387786865
15089,0.23962582647800446
15107,0.25764334201812744
15363,0.34452295303344727
15416,0.2188941091299057
15429,0.40526100993156433
15610,0.27544736862182617
15671,0.2194071114063263
15763,0.23921972513198853
15941,0.3017665445804596
16064,0.2997923493385315
