,user_id,cos_sim
0,48,0.1983882337808609
1,62,0.2666357457637787
2,121,0.26655587553977966
3,163,0.27160879969596863
4,549,0.2957131266593933
5,555,0.24452804028987885
6,617,0.32473093271255493
7,692,0.5296338796615601
8,708,0.5147122144699097
9,737,0.6387194395065308
10,772,0.248142272233963
11,923,0.3188440501689911
12,956,0.517412543296814
13,1124,0.31181150674819946
14,1185,0.23186831176280975
15,1188,0.3136404752731323
16,1258,0.2465408742427826
17,1259,0.3913717269897461
18,1266,0.30018898844718933
19,1335,0.35939615964889526
20,1418,0.25723302364349365
21,1497,0.33707815408706665
22,1610,0.2881508767604828
23,1828,0.26685830950737
24,1871,0.4097302258014679
25,1882,0.28374484181404114
26,1997,0.22152216732501984
27,2311,0.43950822949409485
28,2419,0.25328460335731506
29,2467,0.37561339139938354
30,2526,0.20638605952262878
31,2660,0.2984118163585663
32,2713,0.2666096091270447
33,2729,0.3391605019569397
34,3005,0.28990933299064636
35,3155,0.5407731533050537
36,3267,0.281765878200531
37,3314,0.2920118272304535
38,3316,0.32758721709251404
39,3603,0.2575332522392273
40,3743,0.23214931786060333
41,3759,0.28129589557647705
42,3769,0.20676864683628082
43,3779,0.2739437222480774
44,3780,0.21522080898284912
45,4085,0.29833123087882996
46,4235,0.3365846574306488
47,4440,0.3198254108428955
48,4452,0.28940629959106445
49,4568,0.3299921751022339
50,4574,0.22218038141727448
51,4670,0.3095771074295044
52,4729,0.2300964742898941
53,5037,0.21970073878765106
54,5056,0.22045108675956726
55,5075,0.3207339346408844
56,5142,0.23276329040527344
57,5178,0.2591843008995056
58,5448,0.22223252058029175
59,5551,0.21713516116142273
60,5598,0.24384208023548126
61,5698,0.35498476028442383
62,5827,0.3678601086139679
63,6106,0.3504630923271179
64,6166,0.2810803949832916
65,6190,0.2505052089691162
66,6440,0.32433322072029114
67,6610,0.291877806186676
68,6878,0.4090995490550995
69,7113,0.36297473311424255
70,7280,0.2734024226665497
71,7312,0.2340349555015564
72,7464,0.24544085562229156
73,7484,0.4231014847755432
74,7663,0.362571120262146
75,7707,0.23515558242797852
76,7811,0.2132285237312317
77,7879,0.3067280352115631
78,7897,0.2780318260192871
79,7921,0.2897438704967499
80,7946,0.3571561276912689
81,7968,0.26428642868995667
82,8477,0.2532556653022766
83,8495,0.2437470555305481
84,8556,0.2709212303161621
85,8690,0.30545660853385925
86,8713,0.20274005830287933
87,8840,0.35096678137779236
88,8962,0.23007100820541382
89,9000,0.22563548386096954
90,9015,0.2085290551185608
91,9054,0.3469882607460022
92,9092,0.2112427055835724
93,9358,0.3621850907802582
94,9397,0.22204534709453583
95,9428,0.35908740758895874
96,9538,0.31583377718925476
97,9598,0.4269534945487976
98,9650,0.3564091920852661
99,9747,0.37962308526039124
100,9799,0.22015757858753204
101,10189,0.23700478672981262
102,10231,0.20092573761940002
103,10382,0.3066035807132721
104,10411,0.5674947500228882
105,10472,0.2625276446342468
106,10616,0.29468536376953125
107,10667,0.2523428499698639
108,10775,0.2968686819076538
109,10793,0.4397773742675781
110,10995,0.3101051151752472
111,11139,0.27679720520973206
112,11271,0.21697638928890228
113,11438,0.35082897543907166
114,11463,0.2049301415681839
115,11496,0.4317881166934967
116,11615,0.3345671594142914
117,11636,0.290790855884552
118,11687,0.28298723697662354
119,11818,0.23594623804092407
120,11885,0.25909385085105896
121,11996,0.23174872994422913
122,12161,0.23047901690006256
